path,keyword,label
bird/b3327675_nohash_0.wav,bird,0
bird/b4604db4_nohash_0.wav,bird,0
bird/b52bd596_nohash_0.wav,bird,0
bird/b5935410_nohash_1.wav,bird,0
bird/b59fa113_nohash_0.wav,bird,0
bird/b59fe16d_nohash_0.wav,bird,0
bird/b63fea9e_nohash_0.wav,bird,0
bird/b665723d_nohash_0.wav,bird,0
bird/b71ebf79_nohash_1.wav,bird,0
bird/b83c1acf_nohash_0.wav,bird,0
bird/b8872c20_nohash_0.wav,bird,0
bird/b8c48ffb_nohash_0.wav,bird,0
bird/b9f46737_nohash_0.wav,bird,0
bird/baeac2ba_nohash_0.wav,bird,0
bird/bb31b82b_nohash_0.wav,bird,0
bird/bb31b82b_nohash_2.wav,bird,0
bird/bf90a57a_nohash_0.wav,bird,0
bird/c1e0e8e3_nohash_0.wav,bird,0
bird/c33682f0_nohash_1.wav,bird,0
bird/c4500713_nohash_0.wav,bird,0
bird/c4500713_nohash_1.wav,bird,0
bird/c4cfbe43_nohash_0.wav,bird,0
bird/c50225fa_nohash_0.wav,bird,0
bird/c5570933_nohash_0.wav,bird,0
bird/c5e3817f_nohash_0.wav,bird,0
bird/c5e3817f_nohash_1.wav,bird,0
bird/c6a23ff5_nohash_0.wav,bird,0
bird/c6ca5d01_nohash_0.wav,bird,0
bird/c7124b73_nohash_0.wav,bird,0
bird/c7aaad67_nohash_0.wav,bird,0
bird/c90c0105_nohash_2.wav,bird,0
bird/caa4779f_nohash_0.wav,bird,0
bird/caa7feaf_nohash_0.wav,bird,0
bird/cab100c9_nohash_0.wav,bird,0
bird/cb5d2c6e_nohash_0.wav,bird,0
bird/cc6bae0d_nohash_0.wav,bird,0
bird/cc6bae0d_nohash_1.wav,bird,0
bird/ccb1266b_nohash_1.wav,bird,0
bird/cce17a61_nohash_1.wav,bird,0
bird/ccea893d_nohash_0.wav,bird,0
bird/ccea893d_nohash_1.wav,bird,0
bird/ccf418a5_nohash_0.wav,bird,0
bird/ccfd721c_nohash_0.wav,bird,0
bird/cd85758f_nohash_0.wav,bird,0
bird/cdfbbe75_nohash_1.wav,bird,0
bird/cdfbbe75_nohash_2.wav,bird,0
bird/ceaadb24_nohash_0.wav,bird,0
bird/ced4e2a1_nohash_0.wav,bird,0
bird/cf87b736_nohash_0.wav,bird,0
bird/d107dc42_nohash_1.wav,bird,0
bird/d1214f15_nohash_0.wav,bird,0
bird/d1453a87_nohash_0.wav,bird,0
bird/d1453a87_nohash_1.wav,bird,0
bird/d2eae23d_nohash_0.wav,bird,0
bird/d37e4bf1_nohash_0.wav,bird,0
bird/d3badc9a_nohash_0.wav,bird,0
bird/d4082f3e_nohash_2.wav,bird,0
bird/d53e25ba_nohash_0.wav,bird,0
bird/d7559b2d_nohash_0.wav,bird,0
bird/d7d733d2_nohash_0.wav,bird,0
bird/d8521ea0_nohash_0.wav,bird,0
bird/d85270c1_nohash_0.wav,bird,0
bird/d8c52371_nohash_0.wav,bird,0
bird/d90b4138_nohash_0.wav,bird,0
bird/d9b50b8b_nohash_1.wav,bird,0
bird/d9b50b8b_nohash_3.wav,bird,0
bird/d9d6559e_nohash_1.wav,bird,0
bird/da5dadb9_nohash_1.wav,bird,0
bird/db79a764_nohash_0.wav,bird,0
bird/db7c95b0_nohash_1.wav,bird,0
bird/dbb7723a_nohash_0.wav,bird,0
bird/dbb7723a_nohash_3.wav,bird,0
bird/dd086776_nohash_0.wav,bird,0
bird/dd086776_nohash_1.wav,bird,0
bird/de040337_nohash_1.wav,bird,0
bird/de41f895_nohash_0.wav,bird,0
bird/de6eb27c_nohash_1.wav,bird,0
bird/dec73123_nohash_0.wav,bird,0
bird/df6bd83f_nohash_0.wav,bird,0
bird/e0a7c5a0_nohash_2.wav,bird,0
bird/e1aa22e4_nohash_0.wav,bird,0
bird/e4200516_nohash_0.wav,bird,0
bird/e55a2b20_nohash_0.wav,bird,0
bird/e805a617_nohash_0.wav,bird,0
bird/e82914c0_nohash_0.wav,bird,0
bird/e9901cf0_nohash_0.wav,bird,0
bird/e9b61425_nohash_1.wav,bird,0
bird/ea7ca285_nohash_0.wav,bird,0
bird/ea9f8e11_nohash_2.wav,bird,0
bird/ec545975_nohash_1.wav,bird,0
bird/ec7d1151_nohash_0.wav,bird,0
bird/ecbd8d66_nohash_0.wav,bird,0
bird/ef2578c0_nohash_1.wav,bird,0
bird/efa16ffd_nohash_0.wav,bird,0
bird/f0ac2522_nohash_0.wav,bird,0
bird/f0edc767_nohash_1.wav,bird,0
bird/f1b35ace_nohash_0.wav,bird,0
bird/f3cee168_nohash_0.wav,bird,0
bird/f4504600_nohash_0.wav,bird,0
bird/f4f59743_nohash_0.wav,bird,0
bird/f5733968_nohash_0.wav,bird,0
bird/f5c3de1b_nohash_1.wav,bird,0
bird/f618568f_nohash_0.wav,bird,0
bird/f804cbb3_nohash_0.wav,bird,0
bird/f810e799_nohash_0.wav,bird,0
bird/f852895b_nohash_0.wav,bird,0
bird/f8f60f59_nohash_0.wav,bird,0
bird/f97e1fcd_nohash_0.wav,bird,0
bird/f9ebdba0_nohash_0.wav,bird,0
bird/f9f9751d_nohash_1.wav,bird,0
bird/fa446c16_nohash_1.wav,bird,0
bird/fa7895de_nohash_1.wav,bird,0
bird/fac7deca_nohash_0.wav,bird,0
bird/fb9d6d23_nohash_0.wav,bird,0
bird/fde2dee7_nohash_0.wav,bird,0
bird/ff63ab0b_nohash_0.wav,bird,0
bird/ff63ab0b_nohash_2.wav,bird,0
cat/0447d7c1_nohash_0.wav,cat,0
cat/0474c92a_nohash_1.wav,cat,0
cat/0487ba9b_nohash_0.wav,cat,0
cat/05739450_nohash_0.wav,cat,0
cat/060cd039_nohash_2.wav,cat,0
cat/0685264e_nohash_0.wav,cat,0
cat/0819edb0_nohash_1.wav,cat,0
cat/0bd689d7_nohash_0.wav,cat,0
cat/0f7205ef_nohash_0.wav,cat,0
cat/0fa1e7a9_nohash_0.wav,cat,0
cat/10c6d873_nohash_0.wav,cat,0
cat/11379f4d_nohash_0.wav,cat,0
cat/11860c84_nohash_3.wav,cat,0
cat/122c5aa7_nohash_0.wav,cat,0
cat/12c206ea_nohash_1.wav,cat,0
cat/130d9a87_nohash_2.wav,cat,0
cat/161fcca8_nohash_0.wav,cat,0
cat/1816b768_nohash_0.wav,cat,0
cat/1816b768_nohash_1.wav,cat,0
cat/18c54a68_nohash_0.wav,cat,0
cat/19b05529_nohash_0.wav,cat,0
cat/1a073312_nohash_0.wav,cat,0
cat/1a4259c3_nohash_0.wav,cat,0
cat/1aeef15e_nohash_0.wav,cat,0
cat/1b88bf70_nohash_0.wav,cat,0
cat/1bb574f9_nohash_0.wav,cat,0
cat/1bc45db9_nohash_1.wav,cat,0
cat/1d1fe0a0_nohash_0.wav,cat,0
cat/1d1fe0a0_nohash_1.wav,cat,0
cat/1e412fac_nohash_1.wav,cat,0
cat/1e9b215e_nohash_0.wav,cat,0
cat/1f3bece8_nohash_0.wav,cat,0
cat/1ffd513b_nohash_1.wav,cat,0
cat/2197f41c_nohash_1.wav,cat,0
cat/23abe1c9_nohash_0.wav,cat,0
cat/25c14394_nohash_0.wav,cat,0
cat/2643992f_nohash_1.wav,cat,0
cat/26b28ea7_nohash_1.wav,cat,0
cat/2796ac50_nohash_0.wav,cat,0
cat/2796ac50_nohash_1.wav,cat,0
cat/299c14b1_nohash_0.wav,cat,0
cat/2aa787cf_nohash_1.wav,cat,0
cat/2ad772d6_nohash_1.wav,cat,0
cat/2be08ce4_nohash_0.wav,cat,0
cat/2d82a556_nohash_0.wav,cat,0
cat/2da58b32_nohash_0.wav,cat,0
cat/2df590cd_nohash_0.wav,cat,0
cat/30065f33_nohash_1.wav,cat,0
cat/30137d34_nohash_0.wav,cat,0
cat/30a09789_nohash_1.wav,cat,0
cat/30aabd44_nohash_0.wav,cat,0
cat/31583d30_nohash_2.wav,cat,0
cat/3209ec42_nohash_0.wav,cat,0
cat/325a0c39_nohash_1.wav,cat,0
cat/3367cff6_nohash_0.wav,cat,0
cat/33903159_nohash_0.wav,cat,0
cat/34881b10_nohash_0.wav,cat,0
cat/35c8fa78_nohash_0.wav,cat,0
cat/370844f7_nohash_0.wav,cat,0
cat/380abbad_nohash_0.wav,cat,0
cat/3852fca2_nohash_0.wav,cat,0
cat/3852fca2_nohash_1.wav,cat,0
cat/38c30a4a_nohash_0.wav,cat,0
cat/38c30a4a_nohash_1.wav,cat,0
cat/38c30a4a_nohash_2.wav,cat,0
cat/38d78313_nohash_0.wav,cat,0
cat/3903b558_nohash_0.wav,cat,0
cat/39ec87ac_nohash_0.wav,cat,0
cat/3a182c98_nohash_0.wav,cat,0
cat/3a70ab7f_nohash_0.wav,cat,0
cat/3ac2e76f_nohash_1.wav,cat,0
cat/3bfd30e6_nohash_0.wav,cat,0
cat/3d3ddaf8_nohash_0.wav,cat,0
cat/3eb8764c_nohash_0.wav,cat,0
cat/3eb8764c_nohash_1.wav,cat,0
cat/3efef882_nohash_1.wav,cat,0
cat/4249c833_nohash_0.wav,cat,0
cat/4249c833_nohash_1.wav,cat,0
cat/4249c833_nohash_2.wav,cat,0
cat/42ccb57a_nohash_0.wav,cat,0
cat/437455be_nohash_1.wav,cat,0
cat/4407ba92_nohash_0.wav,cat,0
cat/460f2bad_nohash_0.wav,cat,0
cat/4a0e2c16_nohash_0.wav,cat,0
cat/4a294341_nohash_0.wav,cat,0
cat/4c4d2526_nohash_1.wav,cat,0
cat/4c77947d_nohash_0.wav,cat,0
cat/4f2ab70c_nohash_0.wav,cat,0
cat/4f2be90f_nohash_0.wav,cat,0
cat/4f781a59_nohash_2.wav,cat,0
cat/50a7d406_nohash_0.wav,cat,0
cat/50a8ef27_nohash_0.wav,cat,0
cat/512dc91a_nohash_0.wav,cat,0
cat/512dc91a_nohash_1.wav,cat,0
cat/52bfbce8_nohash_1.wav,cat,0
cat/530306f5_nohash_0.wav,cat,0
cat/541120c7_nohash_1.wav,cat,0
cat/54412eae_nohash_0.wav,cat,0
cat/55d3725a_nohash_0.wav,cat,0
cat/5677ec77_nohash_0.wav,cat,0
cat/571c044e_nohash_0.wav,cat,0
cat/58df33b5_nohash_0.wav,cat,0
cat/59c3a7f2_nohash_0.wav,cat,0
cat/59c3a7f2_nohash_1.wav,cat,0
cat/5a9f7324_nohash_0.wav,cat,0
cat/5d0ab165_nohash_1.wav,cat,0
cat/5de3f6cc_nohash_0.wav,cat,0
cat/5ff3f9a1_nohash_2.wav,cat,0
cat/6021f08b_nohash_2.wav,cat,0
cat/62641b88_nohash_0.wav,cat,0
cat/62641b88_nohash_1.wav,cat,0
cat/6414258b_nohash_3.wav,cat,0
cat/64220627_nohash_0.wav,cat,0
cat/64f83f0e_nohash_0.wav,cat,0
cat/650daf8e_nohash_1.wav,cat,0
cat/652b3da7_nohash_2.wav,cat,0
cat/65c73b55_nohash_0.wav,cat,0
cat/65c73b55_nohash_1.wav,cat,0
cat/66a412a7_nohash_0.wav,cat,0
cat/67c7fecb_nohash_0.wav,cat,0
cat/682e1687_nohash_1.wav,cat,0
cat/6982fc2a_nohash_0.wav,cat,0
cat/69953f48_nohash_0.wav,cat,0
cat/6ac35824_nohash_0.wav,cat,0
cat/6add0595_nohash_0.wav,cat,0
cat/6cf5459b_nohash_0.wav,cat,0
cat/6dfff95a_nohash_0.wav,cat,0
cat/6e2ef3d5_nohash_0.wav,cat,0
cat/6ef76186_nohash_0.wav,cat,0
cat/6f342826_nohash_0.wav,cat,0
cat/7096522d_nohash_1.wav,cat,0
cat/7106d229_nohash_0.wav,cat,0
cat/71e6ab20_nohash_0.wav,cat,0
cat/721f767c_nohash_0.wav,cat,0
cat/72aa7259_nohash_0.wav,cat,0
cat/72d75d96_nohash_0.wav,cat,0
cat/73124b26_nohash_0.wav,cat,0
cat/7318280c_nohash_0.wav,cat,0
cat/7318280c_nohash_1.wav,cat,0
cat/73af0c50_nohash_0.wav,cat,0
cat/75b631ff_nohash_0.wav,cat,0
cat/76b58705_nohash_0.wav,cat,0
cat/76b58705_nohash_1.wav,cat,0
cat/782c1305_nohash_0.wav,cat,0
cat/7bae88ed_nohash_0.wav,cat,0
cat/7bf801d1_nohash_0.wav,cat,0
cat/7c1d8533_nohash_0.wav,cat,0
cat/7c9b43f0_nohash_1.wav,cat,0
cat/7dc50b88_nohash_0.wav,cat,0
cat/7e4fa1d8_nohash_0.wav,cat,0
cat/7e4fa1d8_nohash_1.wav,cat,0
cat/7e4fa1d8_nohash_2.wav,cat,0
cat/7e556a2c_nohash_0.wav,cat,0
cat/7e6bd776_nohash_0.wav,cat,0
cat/7fa5fa1f_nohash_0.wav,cat,0
cat/8012c69d_nohash_0.wav,cat,0
cat/81a345a3_nohash_0.wav,cat,0
cat/81dc4a94_nohash_0.wav,cat,0
cat/81dc4a94_nohash_1.wav,cat,0
cat/826268f8_nohash_3.wav,cat,0
cat/8281a2a8_nohash_0.wav,cat,0
cat/83957201_nohash_1.wav,cat,0
cat/83c9e7e6_nohash_1.wav,cat,0
cat/83f9c4ab_nohash_1.wav,cat,0
cat/840eab5a_nohash_0.wav,cat,0
cat/8494fba8_nohash_0.wav,cat,0
cat/87014d40_nohash_1.wav,cat,0
cat/87eff300_nohash_0.wav,cat,0
cat/88120683_nohash_1.wav,cat,0
cat/88f8a99c_nohash_0.wav,cat,0
cat/8a56f36e_nohash_0.wav,cat,0
cat/8c7c9168_nohash_1.wav,cat,0
cat/8e884ec4_nohash_0.wav,cat,0
cat/8f0d3c27_nohash_1.wav,cat,0
cat/8f811bbc_nohash_0.wav,cat,0
cat/902258bb_nohash_0.wav,cat,0
cat/9190045a_nohash_0.wav,cat,0
cat/9229bff9_nohash_1.wav,cat,0
cat/92b0a735_nohash_2.wav,cat,0
cat/9385508d_nohash_0.wav,cat,0
cat/96a48d28_nohash_0.wav,cat,0
cat/96c66ab7_nohash_2.wav,cat,0
cat/97101ef3_nohash_0.wav,cat,0
cat/97101ef3_nohash_1.wav,cat,0
cat/9735764a_nohash_0.wav,cat,0
cat/981e2a16_nohash_1.wav,cat,0
cat/981e2a16_nohash_2.wav,cat,0
cat/99081f4d_nohash_1.wav,cat,0
cat/99a9b015_nohash_0.wav,cat,0
cat/9a8d8d34_nohash_0.wav,cat,0
cat/9aa21fa9_nohash_0.wav,cat,0
cat/9aa5439d_nohash_2.wav,cat,0
cat/9beccfc8_nohash_0.wav,cat,0
cat/9d171fee_nohash_1.wav,cat,0
cat/9db2bfe9_nohash_0.wav,cat,0
cat/9e42ae25_nohash_0.wav,cat,0
cat/9f7079fe_nohash_3.wav,cat,0
cat/9f869f70_nohash_0.wav,cat,0
cat/9ff2d2f4_nohash_0.wav,cat,0
cat/a1533da4_nohash_0.wav,cat,0
cat/a4ca3afe_nohash_0.wav,cat,0
cat/a527cb3c_nohash_0.wav,cat,0
cat/a5609cce_nohash_0.wav,cat,0
cat/a6285644_nohash_0.wav,cat,0
cat/a74f3917_nohash_0.wav,cat,0
cat/a8688b67_nohash_1.wav,cat,0
cat/a9b574b3_nohash_1.wav,cat,0
cat/aa233654_nohash_0.wav,cat,0
cat/aac5b7c1_nohash_0.wav,cat,0
cat/adb45ef2_nohash_0.wav,cat,0
cat/ae71797c_nohash_0.wav,cat,0
cat/aeb99b1c_nohash_0.wav,cat,0
cat/af130f12_nohash_0.wav,cat,0
cat/af30314d_nohash_0.wav,cat,0
cat/b00c4c53_nohash_2.wav,cat,0
cat/b06c19b0_nohash_2.wav,cat,0
cat/b087aa0e_nohash_0.wav,cat,0
cat/b1426003_nohash_2.wav,cat,0
cat/b19f7f5f_nohash_0.wav,cat,0
cat/b1df80c0_nohash_1.wav,cat,0
cat/b1df80c0_nohash_2.wav,cat,0
cat/b2fbe484_nohash_2.wav,cat,0
cat/b3327675_nohash_1.wav,cat,0
cat/b36c27c2_nohash_0.wav,cat,0
cat/b3849d6e_nohash_0.wav,cat,0
cat/b3bb4dd6_nohash_1.wav,cat,0
cat/b49caed3_nohash_0.wav,cat,0
cat/b4bef564_nohash_0.wav,cat,0
cat/b63fea9e_nohash_0.wav,cat,0
cat/b63fea9e_nohash_1.wav,cat,0
cat/b7669804_nohash_0.wav,cat,0
cat/b83c1acf_nohash_0.wav,cat,0
cat/b8c48ffb_nohash_0.wav,cat,0
cat/b93528e3_nohash_0.wav,cat,0
cat/b959cd0c_nohash_0.wav,cat,0
cat/b9cccd01_nohash_0.wav,cat,0
cat/baeac2ba_nohash_0.wav,cat,0
cat/bb31b82b_nohash_0.wav,cat,0
cat/bca56796_nohash_1.wav,cat,0
cat/bd2db1a5_nohash_0.wav,cat,0
cat/bdee441c_nohash_0.wav,cat,0
cat/bf70feda_nohash_1.wav,cat,0
cat/bf8d5617_nohash_1.wav,cat,0
cat/bf90a57a_nohash_1.wav,cat,0
cat/bfaf2000_nohash_1.wav,cat,0
cat/c0fb6812_nohash_0.wav,cat,0
cat/c1b7c224_nohash_0.wav,cat,0
cat/c2df23b2_nohash_0.wav,cat,0
cat/c4f875a9_nohash_0.wav,cat,0
cat/c578beb0_nohash_1.wav,cat,0
cat/c68cf200_nohash_0.wav,cat,0
cat/c68cf200_nohash_1.wav,cat,0
cat/c7b4049e_nohash_0.wav,cat,0
cat/c86d4fd4_nohash_1.wav,cat,0
cat/caedb73a_nohash_0.wav,cat,0
cat/cc554de3_nohash_0.wav,cat,0
cat/ccf418a5_nohash_0.wav,cat,0
cat/ccf418a5_nohash_1.wav,cat,0
cat/cd8b1781_nohash_1.wav,cat,0
cat/ced4e2a1_nohash_0.wav,cat,0
cat/ced835d3_nohash_0.wav,cat,0
cat/d056d4d8_nohash_0.wav,cat,0
cat/d0858dce_nohash_0.wav,cat,0
cat/d0faf7e4_nohash_0.wav,cat,0
cat/d2eae23d_nohash_0.wav,cat,0
cat/d2f4f431_nohash_0.wav,cat,0
cat/d5c41d6a_nohash_0.wav,cat,0
cat/d7467392_nohash_1.wav,cat,0
cat/d7529c0c_nohash_0.wav,cat,0
cat/d7a58714_nohash_1.wav,cat,0
cat/d8521ea0_nohash_0.wav,cat,0
cat/d8521ea0_nohash_1.wav,cat,0
cat/d90b4138_nohash_0.wav,cat,0
cat/d933bf5e_nohash_1.wav,cat,0
cat/da15e796_nohash_1.wav,cat,0
cat/da2c5f1b_nohash_0.wav,cat,0
cat/da2c5f1b_nohash_1.wav,cat,0
cat/da2c5f1b_nohash_2.wav,cat,0
cat/da4ef063_nohash_0.wav,cat,0
cat/da584bc0_nohash_0.wav,cat,0
cat/db43cd03_nohash_2.wav,cat,0
cat/dbb7723a_nohash_0.wav,cat,0
cat/dc2222d7_nohash_1.wav,cat,0
cat/dc6e9c04_nohash_0.wav,cat,0
cat/dc7ec25b_nohash_0.wav,cat,0
cat/dca6b373_nohash_0.wav,cat,0
cat/dce05676_nohash_0.wav,cat,0
cat/dd086776_nohash_1.wav,cat,0
cat/de650823_nohash_0.wav,cat,0
cat/de650823_nohash_1.wav,cat,0
cat/df6bd83f_nohash_0.wav,cat,0
cat/dff327c5_nohash_0.wav,cat,0
cat/e10e2cbb_nohash_0.wav,cat,0
cat/e269bac0_nohash_0.wav,cat,0
cat/e4200516_nohash_1.wav,cat,0
cat/e57abea3_nohash_0.wav,cat,0
cat/e5d2e09d_nohash_0.wav,cat,0
cat/e5e54cee_nohash_0.wav,cat,0
cat/e63b69c5_nohash_0.wav,cat,0
cat/e652590d_nohash_0.wav,cat,0
cat/e6be0830_nohash_0.wav,cat,0
cat/e71b4ce6_nohash_0.wav,cat,0
cat/ea356919_nohash_0.wav,cat,0
cat/ead2934a_nohash_2.wav,cat,0
cat/eb67fcbc_nohash_1.wav,cat,0
cat/eb76bc68_nohash_0.wav,cat,0
cat/ec5ab5d5_nohash_0.wav,cat,0
cat/ed3c2d05_nohash_1.wav,cat,0
cat/eefd26f3_nohash_1.wav,cat,0
cat/ef2a3cfb_nohash_0.wav,cat,0
cat/f0ae7203_nohash_1.wav,cat,0
cat/f15a354c_nohash_1.wav,cat,0
cat/f192e6b4_nohash_0.wav,cat,0
cat/f1b35ace_nohash_0.wav,cat,0
cat/f1d36c53_nohash_0.wav,cat,0
cat/f292725f_nohash_0.wav,cat,0
cat/f2a90886_nohash_0.wav,cat,0
cat/f2dd248e_nohash_1.wav,cat,0
cat/f3210686_nohash_0.wav,cat,0
cat/f35eedd7_nohash_1.wav,cat,0
cat/f4386675_nohash_1.wav,cat,0
cat/f4504600_nohash_1.wav,cat,0
cat/f4c77b26_nohash_0.wav,cat,0
cat/f5733968_nohash_0.wav,cat,0
cat/f618568f_nohash_0.wav,cat,0
cat/f638a812_nohash_0.wav,cat,0
cat/f8ad3941_nohash_0.wav,cat,0
cat/f9af0887_nohash_0.wav,cat,0
cat/f9af823e_nohash_1.wav,cat,0
cat/fb9d6d23_nohash_1.wav,cat,0
cat/fbf3dd31_nohash_1.wav,cat,0
cat/fce96bac_nohash_0.wav,cat,0
cat/fe291fa9_nohash_0.wav,cat,0
cat/fe5c4a7a_nohash_0.wav,cat,0
cat/fe5c4a7a_nohash_1.wav,cat,0
cat/ffb86d3c_nohash_0.wav,cat,0
dog/00b01445_nohash_0.wav,dog,0
dog/00f0204f_nohash_2.wav,dog,0
dog/012c8314_nohash_0.wav,dog,0
dog/026290a7_nohash_1.wav,dog,0
dog/030ec18b_nohash_0.wav,dog,0
dog/03c96658_nohash_0.wav,dog,0
dog/03c96658_nohash_1.wav,dog,0
dog/03cf93b1_nohash_1.wav,dog,0
dog/042ea76c_nohash_0.wav,dog,0
dog/0474c92a_nohash_1.wav,dog,0
dog/05d18852_nohash_0.wav,dog,0
dog/06a79a03_nohash_0.wav,dog,0
dog/070b49af_nohash_0.wav,dog,0
dog/08ab8082_nohash_0.wav,dog,0
dog/0ac15fe9_nohash_0.wav,dog,0
dog/0d53e045_nohash_1.wav,dog,0
dog/0e5193e6_nohash_0.wav,dog,0
dog/0f250098_nohash_0.wav,dog,0
dog/0f3f64d5_nohash_0.wav,dog,0
dog/0fa1e7a9_nohash_0.wav,dog,0
dog/10627519_nohash_0.wav,dog,0
dog/106a6183_nohash_0.wav,dog,0
dog/10ace7eb_nohash_0.wav,dog,0
dog/130d9a87_nohash_0.wav,dog,0
dog/1338a799_nohash_0.wav,dog,0
dog/1365dd89_nohash_0.wav,dog,0
dog/1365dd89_nohash_2.wav,dog,0
dog/14872d06_nohash_0.wav,dog,0
dog/15c371c7_nohash_0.wav,dog,0
dog/16d41d07_nohash_1.wav,dog,0
dog/17f0e206_nohash_1.wav,dog,0
dog/187af8be_nohash_1.wav,dog,0
dog/1a073312_nohash_0.wav,dog,0
dog/1aed7c6d_nohash_1.wav,dog,0
dog/1b835b87_nohash_0.wav,dog,0
dog/1b88bf70_nohash_1.wav,dog,0
dog/1bb574f9_nohash_0.wav,dog,0
dog/1c3f4fac_nohash_0.wav,dog,0
dog/1c3f4fac_nohash_1.wav,dog,0
dog/1c3f4fac_nohash_2.wav,dog,0
dog/1cbcc7a7_nohash_1.wav,dog,0
dog/1d919a90_nohash_0.wav,dog,0
dog/1d919a90_nohash_1.wav,dog,0
dog/1eddce1d_nohash_0.wav,dog,0
dog/1f3bece8_nohash_0.wav,dog,0
dog/1f653d27_nohash_0.wav,dog,0
dog/1fd85ee4_nohash_0.wav,dog,0
dog/2039b9c1_nohash_0.wav,dog,0
dog/2039b9c1_nohash_1.wav,dog,0
dog/2313e093_nohash_0.wav,dog,0
dog/234ab0fb_nohash_2.wav,dog,0
dog/25c14394_nohash_0.wav,dog,0
dog/25c14394_nohash_1.wav,dog,0
dog/26b28ea7_nohash_1.wav,dog,0
dog/28ed6bc9_nohash_0.wav,dog,0
dog/2a89ad5c_nohash_0.wav,dog,0
dog/2ad772d6_nohash_0.wav,dog,0
dog/2be08ce4_nohash_0.wav,dog,0
dog/2e30f9a5_nohash_0.wav,dog,0
dog/2f0a410b_nohash_0.wav,dog,0
dog/2f0a410b_nohash_1.wav,dog,0
dog/30137d34_nohash_0.wav,dog,0
dog/311fde72_nohash_0.wav,dog,0
dog/31d31fa0_nohash_0.wav,dog,0
dog/3209ec42_nohash_0.wav,dog,0
dog/32561e9e_nohash_0.wav,dog,0
dog/333784b7_nohash_0.wav,dog,0
dog/364c0853_nohash_0.wav,dog,0
dog/364f979f_nohash_0.wav,dog,0
dog/36de13e1_nohash_1.wav,dog,0
dog/37d38e44_nohash_2.wav,dog,0
dog/37dca74f_nohash_0.wav,dog,0
dog/3847619e_nohash_1.wav,dog,0
dog/39543cfd_nohash_1.wav,dog,0
dog/39a6b995_nohash_0.wav,dog,0
dog/3c165869_nohash_0.wav,dog,0
dog/3c257192_nohash_0.wav,dog,0
dog/3d9200b9_nohash_1.wav,dog,0
dog/3dfd6c23_nohash_1.wav,dog,0
dog/3ea77ede_nohash_0.wav,dog,0
dog/402e2977_nohash_0.wav,dog,0
dog/41777abb_nohash_0.wav,dog,0
dog/418e7158_nohash_0.wav,dog,0
dog/422f8cf1_nohash_0.wav,dog,0
dog/4249c833_nohash_0.wav,dog,0
dog/4254621e_nohash_0.wav,dog,0
dog/4254621e_nohash_1.wav,dog,0
dog/42beb5eb_nohash_0.wav,dog,0
dog/435f9f9e_nohash_0.wav,dog,0
dog/43f57297_nohash_0.wav,dog,0
dog/46114b4e_nohash_0.wav,dog,0
dog/48a9f771_nohash_1.wav,dog,0
dog/48a9f771_nohash_2.wav,dog,0
dog/48e8b82a_nohash_0.wav,dog,0
dog/4beff0c5_nohash_0.wav,dog,0
dog/4c4d2526_nohash_0.wav,dog,0
dog/4f256313_nohash_0.wav,dog,0
dog/4f781a59_nohash_0.wav,dog,0
dog/4fd4d073_nohash_0.wav,dog,0
dog/50a8ef27_nohash_0.wav,dog,0
dog/50f55535_nohash_1.wav,dog,0
dog/51995cea_nohash_1.wav,dog,0
dog/51995cea_nohash_4.wav,dog,0
dog/520b2c17_nohash_0.wav,dog,0
dog/5236848b_nohash_1.wav,dog,0
dog/533c6564_nohash_0.wav,dog,0
dog/54412eae_nohash_2.wav,dog,0
dog/54d9ccb5_nohash_0.wav,dog,0
dog/5588c7e6_nohash_0.wav,dog,0
dog/5588c7e6_nohash_1.wav,dog,0
dog/560c5be4_nohash_0.wav,dog,0
dog/5677ec77_nohash_0.wav,dog,0
dog/5705a0f9_nohash_0.wav,dog,0
dog/587f3271_nohash_0.wav,dog,0
dog/5c8af87a_nohash_0.wav,dog,0
dog/5e3dde6b_nohash_0.wav,dog,0
dog/5f47fdf9_nohash_0.wav,dog,0
dog/5f8e50a0_nohash_0.wav,dog,0
dog/5fb88f4c_nohash_0.wav,dog,0
dog/6078eb0d_nohash_0.wav,dog,0
dog/61d3e51e_nohash_1.wav,dog,0
dog/6205088b_nohash_0.wav,dog,0
dog/62581901_nohash_0.wav,dog,0
dog/637c702a_nohash_0.wav,dog,0
dog/6414258b_nohash_0.wav,dog,0
dog/64220627_nohash_1.wav,dog,0
dog/656e8bb3_nohash_0.wav,dog,0
dog/66cbe2b3_nohash_0.wav,dog,0
dog/6727b579_nohash_0.wav,dog,0
dog/67fcdb05_nohash_0.wav,dog,0
dog/67fcdb05_nohash_1.wav,dog,0
dog/6982fc2a_nohash_1.wav,dog,0
dog/69953f48_nohash_0.wav,dog,0
dog/6a27a9bf_nohash_0.wav,dog,0
dog/6aafb34f_nohash_0.wav,dog,0
dog/6aafb34f_nohash_1.wav,dog,0
dog/6adb8ad9_nohash_0.wav,dog,0
dog/6b7d5101_nohash_0.wav,dog,0
dog/6d0ad764_nohash_1.wav,dog,0
dog/6f5b4d3d_nohash_0.wav,dog,0
dog/7061c7d1_nohash_0.wav,dog,0
dog/7081436f_nohash_0.wav,dog,0
dog/708a9569_nohash_1.wav,dog,0
dog/708b8d51_nohash_0.wav,dog,0
